cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7305016025319723,1.2579642688405404,0.03096848527885454,-0.42960838366945436,[[-0.11891177]],0.791032414920259
0.7314712557104858,1.2600822284103317,0.029998397468027682,-0.42948498300038335,[[-0.12834825]],0.800872330222004
0.732440131299629,1.2622005437878343,0.029028744289514186,-0.42919794416913276,[[-0.13767628]],0.8107842824351812
0.7334078934074812,1.2643193680730116,0.028059868700370916,-0.42875076983504534,[[-0.14694211]],0.8207630194820421
0.7343742114427358,1.2664388513230738,0.027092106592518705,-0.42814678918909344,[[-0.15619792]],0.8308039822711115
0.7353387585946474,1.2685591410305292,0.026125788557264107,-0.42738789796883986,[[-0.16528198]],0.8409025390828415
0.7363012118168487,1.2706803820095378,0.025161241405352697,-0.42647606697238594,[[-0.17445447]],0.851054050005742
0.7372612515757349,1.2728027163479845,0.024198788183151243,-0.4254132186772972,[[-0.18361248]],0.8612539089371039
0.7382185614056759,1.2749262834122304,0.023238748424264988,-0.4242011427862588,[[-0.192589]],0.871497583476069
0.7391728277795628,1.277051219803095,0.022281438594324077,-0.4228414102431463,[[-0.20138243]],0.8817804431831378
0.7401237397590625,1.2791776593398998,0.02132717222043712,-0.4213357224033029,[[-0.20941363]],0.8920980198274346
0.7410709883914197,1.2813057332607913,0.020376260240937416,-0.41968537881022544,[[-0.21683255]],0.9024458748114532
0.7420142666738138,1.283435569955409,0.019429011608580238,-0.41789153404715057,[[-0.22458166]],0.9128194289652782
0.7429532699779848,1.2855672947955243,0.018485733326186193,-0.4159555486159265,[[-0.2321474]],0.9232139828809813
0.7438876975711167,1.2877010292811364,0.017546730022015122,-0.413878963716372,[[-0.23952825]],0.9336241968235841
0.7448172548684698,1.2898368899591075,0.01661230242888323,-0.41166462454262553,[[-0.24672408]],0.9440443571283303
0.7457416530641943,1.291974988460737,0.015682745131530007,-0.4093162093874227,[[-0.2537356]],0.9544693270425377
0.7466606079689849,1.294115432072061,0.014758346935805688,-0.406836251943491,[[-0.26041797]],0.9648939716190499
0.7475738400160162,1.2962583235729177,0.013839392031014919,-0.4042273112936662,[[-0.26684782]],0.9753131618968742
0.7484810742981953,1.298403761154975,0.01292615998398361,-0.4014919712574216,[[-0.27309778]],0.9857217804366043
0.7493820406222096,1.300551838397424,0.012018925701804628,-0.39863283746518113,[[-0.27919063]],0.9961147274683766
0.7502764738457027,1.302702644072724,0.011117959377790476,-0.3956525333326037,[[-0.2851498]],1.006486797507031
0.7511641143251822,1.304856261936949,0.010223526154297335,-0.39255398416404413,[[-0.29092753]],1.0168327801047357
0.7520447079837463,1.3070127706653487,0.009335885674817912,-0.38934022490888043,[[-0.29652423]],1.0271475375628825
0.7529180062096481,1.3091722439780327,0.008455292016253724,-0.3860142422426804,[[-0.30194032]],1.0374260242005564
0.7537837656167098,1.3113347506519384,0.00758199379035196,-0.3825789355551656,[[-0.3071763]],1.0476633010621677
0.7546417479272685,1.3135003545962753,0.006716234383290276,-0.37903708264307806,[[-0.31223246]],1.0578544871967082
0.7554917199808064,1.3156691148934687,0.005858252072731607,-0.37539144992406914,[[-0.3171091]],1.0679947623693036
0.7563334537408081,1.3178410858294534,0.005008280019193623,-0.3716447932088538,[[-0.32180673]],1.078079369577132
0.75716672626899,1.320016316834891,0.004166546259191883,-0.36779985874294013,[[-0.32632583]],1.0881036176711796
0.7579913197803109,1.3221948526308513,0.0033332737310100002,-0.3638593831160494,[[-0.3306668]],1.0980628842820708
0.7588070216355257,1.324376733209844,0.0025086802196891966,-0.3598260941770261,[[-0.33483025]],1.107952618381351
0.7596136243501952,1.326561993853724,0.0016929783644743512,-0.35570271120587715,[[-0.3388168]],1.1177683426400031
0.7604109256335607,1.328750665230145,0.0008863756498047604,-0.3514919458079316,[[-0.34262708]],1.1275056565940882
0.7611987283867908,1.3309427733808703,8.907436643923461e-05,-0.3471965014470135,[[-0.34626162]],1.1231856714074202
0.7619768407582305,1.3331383398651298,-0.0006987283867908589,-0.34281907341338996,[[-0.3497213]],1.117191036181748
0.762745076132194,1.3353373817175793,-0.0014768407582304022,-0.33836234929269643,[[-0.3530316]],1.1113028160220764
0.7635032531867453,1.3375399116035789,-0.002245076132193935,-0.3338290089998108,[[-0.35618564]],1.1055205705320752
0.7642511959088311,1.3397459378588135,-0.003003253186745436,-0.3292217236906224,[[-0.35916528]],1.099843843027725
0.7649887335973707,1.3419554644906824,-0.0037511959088311064,-0.3245431561848398,[[-0.36197123]],1.0942721626913248
0.7657157008796367,1.3441684914021037,-0.0044887335973706755,-0.31979596083571765,[[-0.36460444]],1.0888050649740577
0.7664319376253906,1.3463850144186362,-0.005215700879636631,-0.3149827337466171,[[-0.36706588]],1.0834420852075428
0.7671372889514272,1.3486050253556034,-0.005931937625390682,-0.31010603419705474,[[-0.36935657]],1.0781827448757542
0.7678316053010972,1.3508285121728627,-0.006637288951427345,-0.30516842556369017,[[-0.37147745]],1.0730265535922705
0.7685147424736554,1.3530554589921628,-0.0073316053010973325,-0.3001724735322742,[[-0.3734296]],1.0679730116803277
0.7691865616861855,1.3552858462373103,-0.008014742473655523,-0.2951207436787745,[[-0.37521422]],1.0630216121282081
0.7698469295994637,1.357519650675591,-0.008686561686185534,-0.29001579949719114,[[-0.37683237]],1.058171842681922
0.7704957183650515,1.3597568455433091,-0.009346929599463705,-0.2848602006903299,[[-0.37828526]],1.0534231874387159
0.7711328056634227,1.361997400658932,-0.009995718365051531,-0.27965650193682734,[[-0.37957436]],1.0487751285635196
0.7717580747344023,1.3642412825261827,-0.010632805663422729,-0.2744072512016886,[[-0.3807007]],1.0442271477571652
0.7723714143981218,1.3664884544168978,-0.011258074734402435,-0.26911498864461664,[[-0.38166597]],1.039778727736571
0.7729727190868994,1.3687388765092638,-0.011871414398122004,-0.2637822454255461,[[-0.38247135]],1.0354293535884118
0.7735618888619517,1.3709925059888186,-0.012472719086899398,-0.2584115421727321,[[-0.38311836]],1.0311785140405934
0.7741388294223018,1.3732492971300405,-0.013061888861951698,-0.25300538777927106,[[-0.3836086]],1.0270257024208733
0.7747034521363125,1.3755092014825294,-0.013638829422301879,-0.2475662791051427,[[-0.3839435]],1.0229704178580128
0.7752556740445801,1.377772167964217,-0.014203452136312467,-0.24209669873216066,[[-0.3841247]],1.0190121659248375
0.7757954178646159,1.3800381429730204,-0.014755674044580114,-0.23659911512925794,[[-0.38415387]],1.0151504597063776
0.7763226120031396,1.3823070705506448,-0.015295417864615968,-0.23107598093308984,[[-0.38403273]],1.0113848204491576
0.7768371905443706,1.3845788924565188,-0.015822612003139613,-0.22552973195459677,[[-0.3837628]],1.007714778002859
0.7773390932621508,1.3868535483605005,-0.01633719054437066,-0.21996278743561207,[[-0.38334608]],1.0041398715634164
0.7778282655949341,1.389130975892634,-0.016839093262150828,-0.21437754791190178,[[-0.38278422]],1.000659650150251
0.7783046586454484,1.3914111108155947,-0.017328265594934167,-0.20877639497543032,[[-0.38207906]],0.9972736729496079
0.7787682291748048,1.3936938871904565,-0.017804658645448446,-0.20316169019908412,[[-0.38123253]],0.9939815093233968
0.7792189395661846,1.3959792374151392,-0.018268229174804862,-0.19753577519818105,[[-0.38024652]],0.9907827395593634
0.7796567578252722,1.3982670924605993,-0.018718939566184645,-0.19190096944860038,[[-0.37912294]],0.987676954500297
0.7800816575404146,1.4005573819184276,-0.019156757825272264,-0.18625957075518287,[[-0.3778644]],0.9846637557992561
0.7804936178591297,1.4028500341468781,-0.019581657540414632,-0.18061385441591007,[[-0.37647447]],0.9817427559055862
0.7808926234639018,1.4051449764380588,-0.019993617859129675,-0.17496607237335401,[[-0.37495315]],0.9789135779780163
0.7812786645280899,1.4074421350922472,-0.020392623463901804,-0.16931845223091235,[[-0.37330258]],0.9761758557384415
0.7816517366844467,1.409741435585746,-0.020778664528089963,-0.16367319702109281,[[-0.37152475]],0.9735292334194838
0.7820118409771065,1.41204280269478,-0.021151736684446698,-0.1580324833904024,[[-0.3696219]],0.9709733661225057
0.7823589838090562,1.4143461605932686,-0.021511840977106567,-0.15239845766690102,[[-0.36759612]],0.9685079184673804
0.7826931768977183,1.416651432989386,-0.021858983809056265,-0.14677324064771868,[[-0.3654496]],0.9661325644247967
0.7830144372247531,1.418958543245696,-0.02219317689771838,-0.14115892566359547,[[-0.36318463]],0.963846986643702
0.7833227869831918,1.4212674144972994,-0.022514437224753103,-0.1355575792608358,[[-0.3608034]],0.9616508760975095
0.7836182535208954,1.423577969767996,-0.022822786983191845,-0.1299712398055133,[[-0.35830805]],0.9595439314799956
0.7839008692811898,1.4258901320841835,-0.02311825352089547,-0.12440191726719166,[[-0.355701]],0.9575258586343296
0.7841706717392756,1.4282038245740312,-0.023400869281189896,-0.11885159253477527,[[-0.35298443]],0.955596369883966
0.7844277033419372,1.4305189706155117,-0.023670671739275617,-0.11332221719611577,[[-0.35016078]],0.95375518333465
0.7846720114325098,1.4328354938765813,-0.02392770334193728,-0.10781571285028943,[[-0.34723237]],0.9520020221799803
0.7849036481892396,1.4351533184994003,-0.02417201143250991,-0.10233397100828492,[[-0.3442015]],0.9503366139556024
0.7851226705478331,1.4374723691695697,-0.02440364818923968,-0.09687885188934006,[[-0.34107062]],0.9487586897393465
0.7853291401200118,1.439792571150385,-0.02462267054783307,-0.0914521843711791,[[-0.3378421]],0.9472679833916202
0.7855231231247504,1.442113850472909,-0.024829140120011806,-0.08605576557435879,[[-0.33451828]],0.9458642306150264
0.7857046903030563,1.4444361339709335,-0.025023123124750413,-0.08069136050202898,[[-0.3311017]],0.9445471681197324
0.785873916836754,1.4467593493839215,-0.025204690303056387,-0.07536070185191165,[[-0.3275947]],0.9433165327861961
0.7860308822630153,1.44908342542936,-0.02537391683675405,-0.07006548898409966,[[-0.32400224]],0.942172060700865
0.7861756703899665,1.4514082919108886,-0.025530882263015364,-0.06480738826826268,[[-0.32035628]],0.9411134862575106
0.7863083692076654,1.4537338797812982,-0.025675670389966543,-0.05958803226695813,[[-0.31662822]],0.9401405411772787
0.7864290707979613,1.4560601212168631,-0.025808369207665494,-0.05440902014543178,[[-0.31282052]],0.9392529536546872
0.7865378712366836,1.4583869496883404,-0.025929070797961362,-0.049271916164123034,[[-0.3089357]],0.9384504476612612
0.7866348704226552,1.460714300031102,-0.026037871236683552,-0.04417824539194634,[[-0.30497617]],0.9377327453328026
0.7867201719183096,1.4630421084968548,-0.026134870422655276,-0.03912943585024449,[[-0.3009443]],0.9370995619656453
0.7867938828707866,1.4653703128491995,-0.02622017191830961,-0.034126887455991115,[[-0.2968426]],0.9365506051601644
0.7868561139275562,1.4676988523997996,-0.0262938828707866,-0.029171971174528202,[[-0.2926734]],0.9360855739979506
0.7869069791488359,1.4700276679943944,-0.026356113927556213,-0.02426602778853696,[[-0.28843912]],0.9357041581931633
0.7869465959225853,1.4723567021550288,-0.02640697914883594,-0.019410367327879187,[[-0.28414223]],0.935406037200875
0.7869750848725569,1.4746858990539686,-0.02644659592258536,-0.01460626857543589,[[-0.27978513]],0.9351908793954142
0.7869925697671659,1.4770152045950122,-0.026475084872556898,-0.009854977645468959,[[-0.2753702]],0.9350583411911404
0.7869991774269494,1.4793445664347313,-0.026492569767165963,-0.0051577082415697854,[[-0.27089998]],0.9350080661988875
0.7869950376306836,1.4816739340275897,-0.026499177426949405,-0.0005156413835383086,[[-0.26637676]],0.9350396843977771
0.7869802830204525,1.4840032586158833,-0.026495037630683616,0.004070075574142025,[[-0.261803]],0.9351528113138714
0.7869550490055464,1.4863324933097242,-0.026480283020452577,0.00859832880018915,[[-0.25718117]],0.9353470472170382
0.7869194736657521,1.4886615930676608,-0.026455049005546405,0.013068038980097401,[[-0.25251362]],0.9356219763400888
0.7868736976551806,1.490990514718154,-0.026419473665752147,0.017478161060329945,[[-0.24780275]],0.9359771661209153
0.7868178641049087,1.4933192170021443,-0.026373697655180717,0.021827684150423948,[[-0.24305095]],0.9364121664617708
0.7867521185248952,1.4956476605829945,-0.026317864104908772,0.02611563218337696,[[-0.23826061]],0.9369265090156276
0.7866766087071341,1.4979758080287793,-0.026252118524895285,0.030341064239536288,[[-0.23343413]],0.9375197065131726
0.7865914846290214,1.500303623808295,-0.02617660870713412,0.034503074082302965,[[-0.22857375]],0.938191252090284
0.7864968983526942,1.5026310743848632,-0.026091484629021444,0.03860079062494765,[[-0.22368197]],0.938940618703878
0.7863930039320541,1.5049581280933446,-0.025996898352694253,0.04263337783848541,[[-0.218761]],0.9397672584801193
0.7862799573142163,1.5072847551959598,-0.02589300393205418,0.046600035168541346,[[-0.21381322]],0.9406706022140532
0.7861579162417249,1.5096109279129268,-0.02577995731421645,0.050499996779043266,[[-0.20878707]],0.9416500588411183
0.7860270401611519,1.5119366203200766,-0.025657916241724976,0.05433253201434471,[[-0.20363343]],0.9427050148923011
0.7858874901237541,1.5142618084205068,-0.025527040161151926,0.05809694555138289,[[-0.19845887]],0.9438348341122849
0.7857394286934279,1.5165864700880576,-0.025387490123754186,0.061792576910663116,[[-0.19326569]],0.9450388570048867
0.7855830199737871,1.5189105851103926,-0.02523942869342799,0.06541880065331934,[[-0.18805625]],0.9463164080890525
0.7854184298708421,1.5212341351027994,-0.025083019973787146,0.06897491938773193,[[-0.18288875]],0.9476668018167498
0.7852458261749384,1.5235571036017705,-0.02491842987084214,0.0724600763815006,[[-0.17771472]],0.9490893232504556
0.7850653783899747,1.525879475986418,-0.02474582617493848,0.07587348803084182,[[-0.17253216]],0.9505832281035238
0.7848772575691669,1.5282012394804632,-0.024565378389974746,0.07921443808375045,[[-0.16734351]],0.9521477427924046
0.7846816360372221,1.5305223830739085,-0.024377257569166866,0.08248227337846305,[[-0.16215116]],0.9537820543632964
0.7844786871190845,1.532842897533714,-0.02418163603722212,0.0856765110396015,[[-0.1569573]],0.9554853220611395
0.7842685850282601,1.5351627753274726,-0.023978687119084574,0.08879671990918209,[[-0.15176417]],0.9572566783358705
0.7840515047645779,1.5374820106023739,-0.02376858502826018,0.09184250905644341,[[-0.14657387]],0.9590952287664918
0.783827622017589,1.539800599122651,-0.023551504764577902,0.0948135277537957,[[-0.14138855]],0.9610000521147994
0.7835971130631768,1.5421185382958429,-0.02332762201758909,0.0977094643383951,[[-0.13621025]],0.962970200372615
0.7833601546742899,1.5444358270751701,-0.023097113063176855,0.1005300463430909,[[-0.13104108]],0.9650046989520411
0.7831169240255845,1.5467524659563776,-0.022860154674289923,0.1032750387472767,[[-0.12588306]],0.9671025468533405
0.7828675986109884,1.5490684568677509,-0.022616924025584573,0.10594424357853355,[[-0.12073812]],0.9692627168211203
0.7826123561512975,1.5513838031810487,-0.02236759861098847,0.10853749907070163,[[-0.11560826]],0.9714841556689646
0.7823513745108324,1.553698509650094,-0.022112356151297585,0.11105467881001332,[[-0.11049538]],0.9737657844794436
0.7820848316160411,1.5560125823508089,-0.021851374510832522,0.11349569161596787,[[-0.1054014]],0.9761064989719992
0.7818129053724961,1.558326028659489,-0.02158483161604119,0.11586048044468195,[[-0.10032813]],0.9785051699160701
0.7815357735865872,1.5606388572010643,-0.021312905372496194,0.11814902156262079,[[-0.09527742]],0.9809606434349627
0.7812536138938087,1.5629510777600948,-0.02103577358658726,0.1203613245755771,[[-0.09025104]],0.9834717414907401
0.7809666036794897,1.5652627012716653,-0.020753613893808698,0.12249743108782753,[[-0.08525074]],0.9860372622990214
0.7806749200045743,1.5675737397801321,-0.020466603679489714,0.12455741478184619,[[-0.08057047]],0.9886559808885136
0.7803787395432144,1.5698842063219534,-0.020174920004574326,0.12654138049396998,[[-0.07620092]],0.9913266495420123
0.7800782385066841,1.5721941149300305,-0.019878739543214397,0.1284494636616641,[[-0.07194461]],0.994047998393117
0.7797735925780523,1.5745034805668863,-0.019578238506684165,0.13028182996866364,[[-0.06747197]],0.9968187360518908
0.7794649761802409,1.5768123189707097,-0.01927359257805239,0.13203867441654543,[[-0.06300461]],0.9996374642311312
0.7791525611860312,1.5791206464724934,-0.018964976180241067,0.13372079992690644,[[-0.05853691]],1.002502701229025
0.7788365162864381,1.5814284797996443,-0.018652561186031202,0.13532951728638376,[[-0.05345938]],1.0054129593875498
0.7785170076342632,1.5837358361624974,-0.018336516286438176,0.13686618677254103,[[-0.04842229]],1.0083668483889432
0.7781941996628521,1.5860427332625169,-0.018017007634263282,0.1383315593809171,[[-0.0430616]],1.011362986543204
