cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
0.697999597091503,1.3773765472118953,0.06335523703632595,-0.3726534781022588,0.48989611929010435,0.2608988922610007
0.6988676417815252,1.3795381351953178,0.0625004029084969,-0.3788692584773418,0.4958969363629526,0.24613477060762717
0.6997483827989928,1.38169458149474,0.06163235821847479,-0.3848615175833599,0.5020868988989136,0.23146206460138802
0.7006413092586788,1.3838460109873418,0.06075161720100719,-0.39063034631281823,0.5084651755661449,0.21688582569725368
0.7015459138729614,1.385992556610196,0.05985869074132111,-0.3961759723074127,0.5150307202324171,0.20241093510579838
0.7024616931727964,1.3881343588749195,0.05895408612703856,-0.401498752801172,0.5217822757215891,0.18804210846921365
0.7033881477036823,1.390271565385774,0.05803830682720357,-0.4065991680481428,0.5287183777720015,0.1737839002238929
0.7043247821985721,1.392404330362047,0.057111852296317656,-0.4114778152684993,0.535837359175162,0.15964070769467725
0.7052711057295571,1.3945328141654794,0.05617521780142787,-0.41613540305477564,0.5431373540752713,0.14561677495950304
0.7062266318400275,1.396657182833426,0.05522889427044286,-0.4205727461868559,0.5506163024120623,0.13171619651757271
0.7071908786589046,1.3987776076183773,0.05427336815997241,-0.42479076081047706,0.5582719544910901,0.11794292078924706
0.7081633689984408,1.4008942645344087,0.053309121341095334,-0.42879045993941906,0.5661018756671243,0.10430075347153428
0.7091436304369917,1.4030073339110674,0.052336631001559164,-0.4325729492463247,0.5741034511275946,0.09079336076926692
0.7101311953880799,1.4051169999551596,0.051356369563008375,-0.43613942311132103,0.5822738907642504,0.07742427251876272
0.7111256011569935,1.407223450320854,0.05036880461192006,-0.4394911609013291,0.5906102341222403,0.06419688521787148
0.7121263899860879,1.4093268756884703,0.04937439884300643,-0.4426295234562354,0.5991093554168179,0.05111446497382888
0.7131331090898937,1.4114274693522844,0.04837361001391205,-0.44555594976098567,0.6077679686087161,0.038180150378134825
0.7141453106810687,1.4135254268176451,0.04736689091010626,-0.44827195378520907,0.6165826325300627,0.025396955315853564
0.7151625519881737,1.415620945407659,0.046354689318931275,-0.4507791214742228,0.6255497560534431,0.01276777171508997
0.7161843952661945,1.4177142238796727,0.045337448011826265,-0.4530791078772271,0.6346656032973841,0.00029537224103554083
0.7172104078006787,1.4198054620517482,0.04431560473380547,-0.4551736344002398,0.6439262988621486,-0.012017587062185087
0.7182401619063065,1.4218948604393002,0.04328959219932127,-0.45706448617283163,0.6533278330903198,-0.024168564179618934
0.719273234920665,1.4239826199020413,0.04225983809369349,-0.45875350951904387,0.66286606734717,-0.03615512858210895
0.7203092091939494,1.4260689413013505,0.04122676507933498,-0.460242609524051,0.6725367393162942,-0.04797495873070118
0.7213476720752698,1.4281540251681704,0.04019079080605059,-0.46153374768912875,0.6823354683064382,-0.059625839628622834
0.7223882158962003,1.4302380713815013,0.03915232792473011,-0.46262893966838775,0.6922577605658555,-0.07110566042108662
0.7234304379521631,1.4323212788575619,0.03811178410379967,-0.4635302530815031,0.7022990146008994,-0.08241241204350636
0.7244739404822054,1.4344038452496486,0.037069562047836735,-0.46423980539734044,0.7124545264958817,-0.0935441849189731
0.7255183306476832,1.4364859666587266,0.036026059517794584,-0.46475976188396845,0.7227194952315796,-0.1044991667060226
0.7265632205103316,1.4385678373547606,0.034981669352316724,-0.46509233362105296,0.7330890279999327,-0.11527564009788571
0.7276082270101649,1.4406496495087837,0.033936779489668445,-0.46523977557106866,0.7435581455128575,-0.1258719806743842
0.7286529719436243,1.4427315929356896,0.03289177298983503,-0.4652043847061394,0.7541217873032589,-0.13628665480778906
0.7296970819423154,1.4448138548477312,0.031847028056375626,-0.46498849818765203,0.7647748170162061,-0.14651821762389577
0.7307401884527253,1.4468966196186734,0.030802918057684536,-0.46459449159606425,0.7755120276890826,-0.1565653110192189
0.7317819277171952,1.448980068558571,0.029759811547274695,-0.46402477720857477,0.7863281470188881,-0.16642666173582782
0.7328219407564375,1.4510643796991092,0.028718072282804763,-0.4632818023225213,0.7972178426153507,-0.17610107949447368
0.7338598733538498,1.4531497275894494,0.02767805924356248,-0.46236804762256434,0.8081757272385464,-0.18558745518693953
0.7348953760418472,1.4552362831025105,0.02664012664615012,-0.46128602558984516,0.8191963640196844,-0.19488475912834397
0.7359281040904042,1.4573242132516118,0.025604623958152772,-0.4600382789514576,0.8302742716637681,-0.20399203936992988
0.736957717497977,1.4594136810173928,0.024571895909595742,-0.45862737916866253,0.8414039296328364,-0.2129084200727051
0.7379838809849454,1.4615048451849297,0.02354228250202306,-0.4570559249623799,0.8525797833084672,-0.2216330999421493
0.7390062639896922,1.4635978601909514,0.02251611901505457,-0.45532654087456625,0.8637962491321398,-0.23016535072402056
0.740024540667414,1.46569287598106,0.021493736010307796,-0.45344187586415174,0.8750477197220716,-0.2385045157610738
0.7410383898917335,1.4677900378768562,0.020475459332585988,-0.4514046019362706,0.886328568964968,-0.2466500086104107
0.742047495259161,1.4698894864528662,0.019461610108266414,-0.4492174128035681,0.8976331570810874,-0.25460131172090394
0.7430515450964343,1.4719913574231533,0.018452504740838926,-0.44688302257840123,0.9089558356609142,-0.26235797517001197
0.744050232470744,1.4740957815375113,0.017448454903565613,-0.4444041644947976,0.9202909526715819,-0.26991961545914145
0.7450432552028329,1.4762028844871158,0.016449767529255976,-0.44178358965905934,0.9316328574310906,-0.2772859143664996
0.7460303158829407,1.4783127868195174,0.015456744797167077,-0.43902406582793063,0.9429759055482052,-0.28445661785625986
0.7470111218895467,1.480425603862852,0.01446968411705929,-0.4361283762132727,0.9543144638257877,-0.2914315350426798
0.7479853854108487,1.4825414456591401,0.013488878110453295,-0.43309931831221504,0.9656429151251684,-0.2982105372076821
0.7489528234688999,1.4846604169065465,0.012514614589151263,-0.42993970276176596,0.976955663189004,-0.30479355687025333
0.7499131579463105,1.4867826169104648,0.011547176531100045,-0.42665235221689835,0.9882471374199147,-0.3111805869058979
0.7508661156154102,1.4889081395432906,0.010586842053689427,-0.4232401002511374,0.9995117976120611,-0.3173716797142431
0.7518114281697511,1.491037073212743,0.009633884384589786,-0.4197057902787,1.0107441386326386,-0.3233669464328021
0.752748832257823,1.493169500838587,0.008688571830248737,-0.41605227449726156,1.0219386950501395,-0.3291665561947742
0.753678069518839,1.4953054998376132,0.007751167742176879,-0.41228241285043715,1.033090045706104,-0.33477073542866836
0.7545988866204422,1.4974451421167183,0.006821930481160976,-0.40839907200909625,1.0441928182269038,-0.3401797671974865
0.7555110352981727,1.4995884940739348,0.0059011133795577875,-0.4044051243706471,1.0552416934719986,-0.3453939905750692
0.7564142723965286,1.5017356166072475,0.004988964701827303,-0.400303447075447,1.0662314099149983,-0.350413800057174
0.7573083599114457,1.5038865651310367,0.004085727603471367,-0.39609692103953353,1.07715676795372,-0.35523964500481986
0.758193065034015,1.5060413895999765,0.003191640088554215,-0.3917884300028779,1.0880126341453495,-0.35987202911733573
0.7590681601952507,1.5082001345402194,0.002306934965984997,-0.38738085959240504,1.098793945362727,-0.36431150993255507
0.7599334231117195,1.5103628390876933,0.0014318398047491465,-0.3828770963990452,1.1094957128676868,-0.36855869835155375
0.7607886368318331,1.512529537033327,0.0005665768882804345,-0.3782800270681112,1.114340289660697,-0.37261425818530686
0.7616335897826075,1.5147002568750216,-0.0002886368318331112,-0.37359253740232623,1.1079692619070707,-0.37647890572065734
0.7624680758166889,1.5168750218761833,-0.0011335897826075803,-0.3688175114768623,1.1017135482969687,-0.3801534093029381
0.763291894259442,1.5190538501306174,-0.0019680758166888968,-0.3639578307657726,1.0955725100705611,-0.38363858893266156
0.7641048499559009,1.5212367546335965,-0.0027918942594420404,-0.3590163732792437,1.0895454914407865,-0.3869353158736641
0.7649067533173765,1.5234237433588924,-0.003604849955900935,-0.35399601271112036,1.083631822149296,-0.3900445122701297
0.7656974203675201,1.5256148193415724,-0.0044067533173764994,-0.3488996175961921,1.07783081992107,-0.3929671507699571
0.7664766727876428,1.5278099807663494,-0.005197420367520134,-0.3437300504767706,1.0721417928176122,-0.3957042541519719
0.7672443379610893,1.5300092210612721,-0.0059766727876426895,-0.3384901670781107,1.0665640414886572,-0.3982568949545376
0.7680002490164727,1.532212528996538,-0.006744337961089308,-0.3331828154922781,1.0610968613223744,-0.40062619510317116
0.7687442448695759,1.5344198887882072,-0.0075002490164727265,-0.3278108353700918,1.0557395444940343,-0.4028133255348191
0.7694761702637309,1.5366312802065947,-0.008244244869575978,-0.32237705712081355,1.050491381913229,-0.40481950581657333
0.7701958758084916,1.538846678689112,-0.008976170263730987,-0.3168843011192867,1.045351665069713,-0.4066460037565966
0.7709032180164201,1.541066055457324,-0.009695875808491627,-0.3113353769202662,1.040319687778024,-0.40829413500518247
0.7715980593378143,1.5432893776379908,-0.01040321801642019,-0.30573308247972253,1.0353947478210872,-0.40976526264392443
0.7722802681932063,1.5455166083878535,-0.011098059337814381,-0.3000802033829298,1.0305761484930758,-0.4110607967610736
0.7729497190034721,1.547747707021926,-0.011780268193206322,-0.29437951207918694,1.025863200041872,-0.41218219401125017
0.773606292217398,1.5499826291450503,-0.012449719003472137,-0.28863376712306366,1.0212552210115422,-0.41313095715778503
0.7742498743365556,1.5522213267864675,-0.013106292217398008,-0.2828457124220864,1.016751539485327,-0.41390863459606647
0.7748803579373472,1.5544637485371653,-0.013749874336555723,-0.2770180764908191,1.0123514942297351,-0.41451681985637634
0.77549764169009,1.5567098396897467,-0.014380357937347266,-0.2711535717113312,1.0080544357403962,-0.41495715108480385
0.7761016303750146,1.5589595423805775,-0.014997641690089991,-0.26525489360006643,1.0038597271904846,-0.41523131050096634
0.7766922348950671,1.561212795733959,-0.015601630375014608,-0.2593247200811725,0.9997667452825381,-0.4153410238313186
0.7772693722854056,1.5634695360080784,-0.01619223489506716,-0.2533657107663664,0.9957748810046816,-0.41528805971703797
0.7778329657194968,1.565729696742486,-0.016769372285405648,-0.24738050624145425,0.9918835402923187,-0.4150742290955107
0.7783829445117257,1.5679932089068531,-0.01733296571949683,-0.24137172735964477,0.9880921445964927,-0.41470138455461303
0.7789192441164413,1.570260001050757,-0.017882944511725785,-0.23534197454182035,0.9844001313602093,-0.4141714196590782
0.7794418061233679,1.5725299994542508,-0.018419244116441358,-0.22929382708396712,0.9808069544041578,-0.4134862682483807
0.779950578249327,1.5748031282789698,-0.018941806123367932,-0.22322984247197528,0.9773120842233483,-0.41264790370565463
0.7804455143262192,1.5770793097195313,-0.019450578249327055,-0.2171525557040528,0.9739150081963182,-0.41165833819732334
0.7809265742852268,1.5793584641549887,-0.019945514326219382,-0.21106447862102357,0.9706152307086935,-0.4105196218832174
0.7813937241372094,1.5816405103000992,-0.020426574285226873,-0.204968099244778,0.9674122731929484,-0.4092338420970467
0.7818469359492711,1.5839253653561713,-0.02089372413720947,-0.1988658811251949,0.9643056740864184,-0.40780312249728956
0.7822861878174908,1.5862129451612632,-0.021346935949271173,-0.19276026269584035,0.9612949887096276,-0.4062296221885521
0.7827114638358132,1.5885031643394996,-0.021786187817490865,-0.1866536566387861,0.9583797890671892,-0.40451553481369473
0.783122754061111,1.590795936449291,-0.022211463835813294,-0.18054844925889266,0.9555596635735994,-0.40266308761702563
0.7835200544744337,1.593091174130234,-0.022622754061111028,-0.17444699986791762,0.9528342167063717,-0.4006745404790279
0.7839033669384726,1.5953887892484802,-0.023020054474433782,-0.16835164017882145,0.9502030685890512,-0.39855218492315925
0.7842726991512742,1.597688693040368,-0.02340336693847267,-0.16226467371065137,0.9476658545067542,-0.39629834309537804
0.7846280645962481,1.5999907962541169,-0.023772699151274224,-0.156188375204388,0.9452222243569679,-0.39391536671713023
0.7849694824885212,1.60229500928939,-0.024128064596248167,-0.15012499005014818,0.9428718420384303,-0.39140563601262984
0.7852969777176967,1.6046012423345348,-0.02446948248852121,-0.14407673372614765,0.9406143847810002,-0.38877155861135976
0.7856105807870872,1.6069094055013249,-0.024796977717696733,-0.13804579124980892,0.9384495424195038,-0.38601556842677626
0.7859103277494958,1.609219408957025,-0.025110580787087278,-0.13203431664142842,0.9363770166146042,-0.3831401245123012
0.7861962601396265,1.611531163053618,-0.02541032774949581,-0.12604443240079624,0.9343965200238165,-0.3801477098957543
0.7864684249032143,1.613844578454032,-0.02569626013962656,-0.1200782289971609,0.9325077754258386,-0.3770408303934265
0.7867268743229663,1.6161595662552188,-0.025968424903214382,-0.11413776437294444,0.9307105148014283,-0.37382201340508825
0.7869716659414168,1.6184760381079402,-0.02622687432296633,-0.1082250634615804,0.929004478374079,-0.3704938066912437
0.7872028624808013,1.6207939063331316,-0.02647166594141681,-0.10234211771986612,0.9273894136138017,-0.36705877713403423
0.7874205317600592,1.623113084034713,-0.026702862480801337,-0.09649088467520395,0.9258650742073402,-0.3635195094832173
0.7876247466090817,1.625433485208736,-0.026920531760059263,-0.09067328748808247,0.9244312189981521,-0.3598786050886751
0.7878155847803229,1.6277550248487542,-0.027124746609081707,-0.08489121453016299,0.9230876108995192,-0.3561386806209801
0.7879931288578992,1.6300776190473227,-0.02731558478032292,-0.079146518978309,0.9218340157841369,-0.3523023667815382
0.7881574661643014,1.6324011850935318,-0.02749312885789923,-0.07344101842488066,0.9206702013535317,-0.34837230700387295
0.7883086886648499,1.6347256415664995,-0.027657466164301425,-0.06777649450461655,0.9195959359906425,-0.3443511561476308
0.7884468928700247,1.637050908424745,-0.02780868866484998,-0.06215469253839589,0.9186109875988842,-0.3402415791868957
0.788572179735803,1.6393769070913864,-0.02794689287002472,-0.05657732119416062,0.9177151224309679,-0.3360462498944078
0.7886846545621413,1.6417035605351002,-0.028072179735803005,-0.0510460521652743,0.9169081039107341,-0.33176784952330435
0.7887844268897374,1.6440307933468086,-0.028184654562141365,-0.04556251986655464,0.916189691451194,-0.3274090654879683
0.7888716103952096,1.6463585318120466,-0.028284426889737424,-0.04012832114820721,0.915559639271931,-0.32297259004558143
0.7889463227848316,1.6486867039789912,-0.028371610395209634,-0.03474501502787582,0.9150176952189581,-0.31846111897997215
0.7890086856869601,1.6510152397221245,-0.028446322784831612,-0.029414122441013664,0.9145635995900514,-0.3138773502893298
0.7890588245432927,1.6533440708015297,-0.02850868568696019,-0.024137126009697637,0.9141970839685232,-0.30922398287929953
0.7890968684990921,1.6556731309178097,-0.028558824543292727,-0.01891546983010419,0.9139178700683033,-0.30450371526303144
0.7891229502925136,1.6580023557626395,-0.028596868499092154,-0.013750559278699035,0.9137256685931292,-0.2997192442696206
0.7891372061431678,1.6603316830649635,-0.028622950292513605,-0.008643760837312322,0.9136201781125495,-0.2948732637624484
0.789139775640053,1.662661052632859,-0.028637206143167893,-0.003596401937126087,0.9136010839573554,-0.289968463368805
