bez_x,bez_z
3.8480814336128533,0.8828517487831413
3.846750507753342,0.8810923561267554
3.845406516585499,0.8793466773368418
3.844049439188093,0.8776146914921701
3.8426792546398936,0.87589637767151
3.8426792546398936,0.87589637767151
3.8412959420196713,0.874191714953631
3.8398994804061948,0.8725006824173033
3.8384898488782344,0.8708232591412962
3.8370670265145597,0.8691594242043792
3.83563099239394,0.8675091566853224
3.8341817255951463,0.8658724356628954
3.832719205196947,0.8642492402158677
3.8312434102781117,0.8626395494230091
3.8312434102781117,0.8626395494230091
3.82975431991741,0.8610433423630893
3.828251913193613,0.8594605981148778
3.826736169185489,0.8578912957571446
3.8252070669718083,0.8563354143686592
3.8236645856313403,0.8547929330281914
3.822108704242855,0.8532638308145105
3.8205394018851218,0.8517480868063867
3.8189566576369103,0.8502456800825894
3.8189566576369103,0.8502456800825894
3.8173604505769907,0.8487565897218883
3.815750759784132,0.8472807948030531
3.814127564337104,0.8458182744048536
3.8124908433146776,0.8443690076060593
3.8108405757956207,0.8429329734854399
3.809176740858704,0.8415101511217653
3.8074993175826966,0.840100519593805
3.8074993175826966,0.840100519593805
3.8058082850463686,0.8387040579803288
3.8041036223284896,0.8373207453601061
3.8023853085078296,0.8359505608119071
3.800653322663158,0.8345934834145009
3.7989076438732443,0.8332494922466576
3.7971482512168584,0.8319185663871467
3.79537512377277,0.8306006849147378
3.79537512377277,0.8306006849147378
3.7935882406197488,0.8292958269082009
3.791787580836564,0.8280039714463054
3.7899731235019862,0.8267250976078212
3.7881448476947845,0.8254591844715178
3.786302732493728,0.8242062111161649
3.7844467569775877,0.8229661566205322
3.7844467569775877,0.8229661566205322
3.7825769002251324,0.8217390000633895
3.780693141315132,0.8205247205235063
3.778795459326356,0.8193232970796525
3.776883833337575,0.8181347088105977
3.774958242427558,0.8169589347951114
3.7730186656750737,0.8157959541119635
3.7730186656750737,0.8157959541119635
3.771065082158893,0.8146457458399237
3.7690974709577856,0.8135082890577614
3.7690974709577856,0.8135082890577614
3.7651200818158683,0.8112715462781488
3.7631102620325985,0.8101722184382378
3.7631102620325985,0.8101722184382378
3.7610863308794795,0.8090855584032833
3.7590482674352823,0.8080115452520549
3.756996050778776,0.8069501580633223
3.754929659988731,0.8059013759158551
3.752849074143916,0.8048651778884232
3.752849074143916,0.8048651778884232
3.7507542723231015,0.803841543059796
3.748645233605057,0.8028304505087435
3.7465219370685516,0.8018318793140351
3.744384361792356,0.8008458085544408
3.7422324868552383,0.7998722173087298
3.7422324868552383,0.7998722173087298
3.74006629133597,0.7989110846556723
3.7378857543133197,0.7979623896740375
3.7356908548660575,0.7970261114425956
3.7356908548660575,0.7970261114425956
3.7312578850127753,0.7951907215453684
3.7312578850127753,0.7951907215453684
3.7290197727642953,0.7942915680371225
3.726767214406281,0.7934047475941478
3.7245001890175042,0.7925302392952143
3.722218675676733,0.7916680222190917
3.7199226534627376,0.7908180754445493
3.7199226534627376,0.7908180754445493
3.7176121014542876,0.789980378050357
3.7152869987301527,0.7891549091152847
3.712947324369103,0.7883416477181017
3.7105930574499064,0.787540572937578
3.7105930574499064,0.787540572937578
3.708224177051336,0.786751663852483
3.705840662252158,0.7859748995415866
3.7034424921311437,0.7852102590836585
3.701029645767063,0.7844577215574682
3.701029645767063,0.7844577215574682
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6986021022386844,0.7837172660417854
3.6786501455493266,0.7782260637469589
3.676089386086911,0.7775934048704802
3.673513720247894,0.776972618792206
3.673513720247894,0.776972618792206
3.6709231271110476,0.7763636845909059
3.6683175857551396,0.7757665813453495
3.66569707525894,0.7751812881343065
3.66569707525894,0.7751812881343065
3.6630615747012194,0.7746077840365468
3.660411063160747,0.77404604813084
3.6577455197162925,0.7734960594959557
3.6577455197162925,0.7734960594959557
3.6550649234466253,0.7729577972106635
3.6523692534305154,0.7724312403537332
3.6496584887467325,0.7719163680039346
3.646932608474046,0.7714131592400372
3.646932608474046,0.7714131592400372
3.644191591691226,0.7709215931408107
3.641435417477041,0.7704416487850249
3.6386640649102624,0.7699733052514492
3.6386640649102624,0.7699733052514492
3.635877513069659,0.7695165416188537
3.633075741034001,0.7690713369660079
3.6302587278820573,0.7686376703716813
3.6302587278820573,0.7686376703716813
3.627426452692598,0.768215520914644
3.624578894544393,0.7678048676736653
3.621716032516211,0.767405689727515
3.621716032516211,0.767405689727515
3.618837845686823,0.7670179661549628
3.6159443131349978,0.7666416760347783
3.6159443131349978,0.7666416760347783
3.6130354139395053,0.7662767984457314
3.6130354139395053,0.7662767984457314
3.6130354139395053,0.7662767984457314
3.6130354139395053,0.7662767984457314
3.6042163072787226,0.7652504316531121
3.6012457322962583,0.7649309949763119
3.6012457322962583,0.7649309949763119
3.598259686063975,0.7646228662244975
3.5952581476606422,0.7643260244764387
3.592241096165031,0.7640404488109052
3.592241096165031,0.7640404488109052
3.5892085106559097,0.7637661183066666
3.586160370212048,0.7635030120424926
3.586160370212048,0.7635030120424926
3.583096653912216,0.7632511090971529
3.5800173408351834,0.7630103885494173
3.57692241005972,0.7627808294780553
3.57692241005972,0.7627808294780553
3.573811840664595,0.7625624109618365
3.570685611728579,0.762355112079531
3.570685611728579,0.762355112079531
3.56754370233044,0.762158911909908
3.5643860915489496,0.7619737895317376
3.5643860915489496,0.7619737895317376
3.561212758462876,0.7617997240237891
3.55802368215099,0.7616366944648325
3.55802368215099,0.7616366944648325
3.55481884169206,0.7614846799336373
3.551598216164857,0.7613436595089733
3.551598216164857,0.7613436595089733
3.5483617846481503,0.7612136122696102
3.545109526220709,0.7610945172943174
3.5418414199613033,0.760986353661865
3.5418414199613033,0.760986353661865
3.538557444948703,0.7608891004510224
3.538557444948703,0.7608891004510224
3.535257580261677,0.7608027367405593
3.531941804978996,0.7607272416092455
3.5286100981794295,0.7606625941358507
3.5286100981794295,0.7606625941358507
3.5252624389417466,0.7606087733991445
3.521898806344718,0.7605657584778964
3.521898806344718,0.7605657584778964
3.5185191794671113,0.7605335284508764
3.5185191794671113,0.7605335284508764
3.515123537387699,0.7605120623968541
3.5117118591852483,0.7605013393945991
3.5117118591852483,0.7605013393945991
3.5074141947738826,0.7605
3.5056737619824703,0.7605000000000001
3.503920201119035,0.7605000000000002
3.500374113600701,0.7605000000000001
3.4985817961581054,0.7605
3.496776769068092,0.7605000000000001
3.4949591369368136,0.7605000000000002
3.4912864759750666,0.7605000000000001
3.4894316563569014,0.7605000000000001
3.487564650122076,0.7605
3.485685561876744,0.7605
3.481891557779163,0.7605000000000001
3.481891557779163,0.7605000000000001
3.478050480913371,0.7605
3.4761125517077742,0.7605
3.4741631681285794,0.7605000000000001
3.4722024347819387,0.7605
3.4682473372109235,0.7605000000000001
3.466253182198852,0.7605
3.4642480958439408,0.7605
3.462232182752341,0.7605
3.460205547530204,0.7605
3.4581682947836816,0.7605000000000001
3.456120529118925,0.7605000000000001
3.454062355142087,0.7605
3.451993877459317,0.7605000000000002
3.4499152006767693,0.7605
3.4499152006767693,0.7605
3.4499152006767693,0.7605
3.441500594671816,0.7605000000000001
3.4393724914826453,0.7605
3.437234816830605,0.7605000000000001
3.435087675321847,0.7605000000000001
3.432931171562523,0.7605000000000001
3.4307654101587834,0.7605000000000001
3.4285904957167803,0.7605000000000001
3.426406532842666,0.7605000000000001
3.424213626142591,0.7605
3.4220118802227075,0.7605000000000001
3.419801399689168,0.7605
3.417582289148122,0.7605000000000001
3.4153546532057226,0.7605000000000001
3.4131185964681205,0.7605000000000001
3.4108742235414686,0.7605000000000002
3.4086216390319164,0.7605000000000001
3.4063609475456182,0.7604999999999998
3.404092253688723,0.7605000000000001
3.401815662067383,0.7605
3.3995312772877515,0.7605000000000001
3.397239203955978,0.7605000000000001
3.3949395466782155,0.7605
3.3926324100606142,0.7605000000000001
3.390317898709327,0.7605
3.3879961172305046,0.7605
3.3856671702302994,0.7605
3.383331162314862,0.7605
3.3809881980903445,0.7605
3.3786383821628987,0.7605000000000001
3.3786383821628987,0.7605000000000001
3.3786383821628987,0.7605000000000001
3.3786383821628987,0.7605000000000001
3.3786383821628987,0.7605000000000001
3.3786383821628987,0.7605000000000001
3.3786383821628987,0.7605000000000001
3.3620066099055115,0.7605
3.3596057461760944,0.7605
3.3571989721991122,0.7605000000000001
3.3547863925807175,0.7605000000000001
3.3523681119270625,0.7605
3.349944234844297,0.7605
3.3475148659385745,0.7605
3.3450801098160445,0.7605000000000001
3.34264007108286,0.7604999999999998
3.3401948543451723,0.7605
3.3401948543451723,0.7605
3.3352893052808943,0.7605000000000001
3.3352893052808943,0.7605000000000001
3.332829182166606,0.7605
3.3303642994724214,0.7605
3.327894761804491,0.7605
3.3254206737689675,0.7605
3.3229421399720014,0.7605000000000001
3.3204592650197444,0.7605
3.317972153518349,0.7605
3.315480910073966,0.7605
3.312985639292747,0.7604999999999998
3.3104864457808434,0.7605
3.3079834341444077,0.7605
3.3054767089895902,0.7605000000000001
3.3029663749225437,0.7605
3.3004525365494195,0.7605
3.3004525365494195,0.7605
3.297935298476368,0.7605
3.2954147653095425,0.7605000000000001
3.292891041655093,0.7605
3.290364232119173,0.7605
3.287834441307932,0.7605
3.2853017738275234,0.7605
3.282766334284097,0.7605
3.2802282272838053,0.7605
3.2776875574328,0.7605000000000001
3.275144429337233,0.7605
3.2725989476032558,0.7605
3.2725989476032558,0.7605
3.2700512168370186,0.7605
3.2675013416446745,0.7604999999999998
3.2649494266323744,0.7605
3.2623955764062704,0.7605
3.2598398955725134,0.7605
3.257282488737255,0.7605
3.2547234605066477,0.7605
3.2521629154868426,0.7605
3.2496009582839904,0.7605
3.247037693504244,0.7604999999999998
3.2444732257537545,0.7605
3.2444732257537545,0.7605
3.241907659638673,0.7605000000000001
3.2393410997651517,0.7605
3.2367736507393423,0.7605
3.234205417167395,0.7605
3.2316365036554635,0.7605
3.2290670148096976,0.7605
3.22649705523625,0.7605000000000001
3.223926729541272,0.7605
3.221356142330915,0.7605000000000001
3.221356142330915,0.7605000000000001
3.21878539821133,0.7605
3.2162146017886695,0.7605
3.213643857669085,0.7605
3.211073270458728,0.7605
3.20850294476375,0.7605
3.205932985190302,0.7605
3.2033634963445365,0.7605
3.2007945828326045,0.7605000000000001
3.198226349260658,0.7605
3.1956589002348483,0.7605
3.1956589002348483,0.7605
3.1930923403613267,0.7605
3.1905267742462455,0.7605
3.187962306495756,0.7605
3.1853990417160096,0.7605
3.1828370845131575,0.7605
3.1802765394933523,0.7605
3.1777175112627445,0.7605
3.1751601044274866,0.7605
3.17260442359373,0.7605
3.170050573367625,0.7605
3.170050573367625,0.7605
3.1674986583553255,0.7605
3.164948783162981,0.7605
3.1624010523967443,0.7605
3.1598555706627667,0.7605
3.1573124425672,0.7605
3.1547717727161944,0.7605
3.1522336657159027,0.7605
3.1496982261724766,0.7605
3.147165558692068,0.7605
3.1446357678808274,0.7605
3.1421089583449064,0.7605
3.1421089583449064,0.7605
3.1395852346904576,0.7605
3.134547463450581,0.7605
3.134547463450581,0.7605
3.1320336250774563,0.7605
3.1295232910104094,0.7605
3.1270165658555924,0.7604999999999998
3.1245135542191567,0.7605
3.1220143607072535,0.7604999999999998
3.119519089926034,0.7604999999999998
3.117027846481651,0.7605
3.114540734980255,0.7605
3.1120578600279987,0.7604999999999998
3.109579326231033,0.7605
3.109579326231033,0.7605
3.1071052381955084,0.7605
3.1046357005275786,0.7605
3.1021708178333935,0.7604999999999998
3.0997106947191058,0.7605
3.0972554357908666,0.7605
3.094805145654828,0.7605
3.0923599289171397,0.7605
3.089919890183955,0.7605
3.0874851340614256,0.7605
3.085055765155703,0.7605
3.082631888072938,0.7605
3.080213607419282,0.7605
3.077801027800888,0.7605
3.075394253823906,0.7605
3.0729933900944886,0.7605
3.0705985412187875,0.7605
3.0563616178371014,0.7605
3.0563616178371014,0.7605
3.0563616178371014,0.7605
3.0563616178371014,0.7605
3.0563616178371014,0.7605
3.0563616178371014,0.7605
3.054011801909655,0.7605
3.051668837685138,0.7605
3.0493328297697007,0.7605
3.047003882769495,0.7605
3.044682101290673,0.7605
3.0423675899393854,0.7605
3.0400604533217845,0.7605
3.0377607960440214,0.7605
3.0354687227122485,0.7605
3.0331843379326164,0.7605
3.030907746311277,0.7605
3.0286390524543823,0.7605
3.026378360968083,0.7605
3.024125776458532,0.7605
3.021881403531879,0.7604999999999998
3.0196453467942774,0.7605
3.017417710851878,0.7605
3.015198600310832,0.7605
3.012988119777292,0.7605
3.0107863738574085,0.7605
3.008593467157334,0.7605
3.0064095042832193,0.7605
3.0042345898412166,0.7605
3.0020688284374772,0.7604999999999998
2.999912324678153,0.7604999999999998
2.9977651831693946,0.7605
2.9956275085173547,0.7605
2.991380978208035,0.7604999999999998
2.985084799323231,0.7604999999999998
2.985084799323231,0.7604999999999998
2.985084799323231,0.7604999999999998
2.9830061225406825,0.7604999999999998
2.980937644857913,0.7605
2.9788794708810746,0.7605
2.976831705216318,0.7604999999999998
2.972767817247659,0.7604999999999998
2.970751904156059,0.7605
2.9687468178011476,0.7604999999999998
2.9667526627890766,0.7604999999999998
2.964769543725997,0.7604999999999998
2.962797565218061,0.7604999999999998
2.9588874482922254,0.7605
2.956949519086629,0.7605
2.9531084422208367,0.7604999999999998
2.9531084422208367,0.7604999999999998
2.951205503772944,0.7604999999999998
2.9474353498779235,0.7605
2.945568343643099,0.7604999999999998
2.943713524024933,0.7604999999999998
2.9418709956295785,0.7604999999999998
2.9382232309319076,0.7604999999999998
2.9364182038418947,0.7604999999999998
2.9346258863992984,0.7604999999999998
2.9310797988809645,0.7604999999999998
2.929326238017529,0.7604999999999998
2.9275858052261174,0.7604999999999998
2.9241413948871187,0.7605
2.9224141947738826,0.7605
2.9206737619824708,0.7605000000000001
2.917153616789728,0.7605
2.915374113600701,0.7605000000000001
2.913581796158105,0.7605
2.911776769068092,0.7605000000000001
2.9081290043704207,0.7605000000000001
2.906286475975066,0.7605000000000001
2.9044316563569006,0.7605000000000001
2.9006855618767444,0.7605
2.8987944962270555,0.7605000000000001
2.8968915577791625,0.7605000000000001
2.8968915577791625,0.7605000000000001
2.8930504809133706,0.7605
2.8891631681285794,0.7605000000000001
2.8872024347819383,0.7605
2.8852304562740025,0.7605000000000001
2.883247337210923,0.7605000000000001
2.881253182198852,0.7605
2.879248095843941,0.7605
2.875205547530204,0.7605
2.8731682947836816,0.7605000000000001
2.8711205291189255,0.7605000000000001
2.8690623551420864,0.7605
2.8669938774593176,0.7605000000000002
2.864915200676769,0.7605
2.864915200676769,0.7605
2.864915200676769,0.7605
2.856500594671816,0.7605000000000001
2.854372491482645,0.7605
2.852234816830605,0.7605000000000001
2.8500876753218476,0.7605000000000001
2.8479311715625224,0.7605000000000001
2.8457654101587826,0.7605000000000001
2.8435904957167804,0.7605000000000001
2.8414065328426656,0.7605000000000001
2.839213626142591,0.7605
2.837011880222708,0.7605000000000001
2.8348013996891677,0.7605
2.8325822891481223,0.7605000000000001
2.830354653205722,0.7605000000000001
2.8281185964681206,0.7605000000000001
2.8236216390319164,0.7605000000000001
2.821360947545618,0.7604999999999998
2.819092253688723,0.7605000000000001
2.8168156620673837,0.7605
2.8145312772877515,0.7605000000000001
2.8122392039559783,0.7605000000000001
2.809939546678215,0.7605
2.8076324100606143,0.7605000000000001
2.805317898709327,0.7605
2.8029961172305047,0.7605
2.8006671702302994,0.7605
2.7983311623148617,0.7605
2.7959881980903445,0.7605
2.793638382162899,0.7605000000000001
2.793638382162899,0.7605000000000001
2.793638382162899,0.7605000000000001
2.793638382162899,0.7605000000000001
2.793638382162899,0.7605000000000001
2.793638382162899,0.7605000000000001
2.793638382162899,0.7605000000000001
2.777006609905511,0.7605
2.774605746176094,0.7605
2.774605746176094,0.7605
2.7721989721991123,0.7605000000000001
2.7697863925807176,0.7605000000000001
2.7673681119270626,0.7605
2.7649442348442967,0.7605
2.762514865938574,0.7605
2.7600801098160446,0.7605000000000001
2.7576400710828604,0.7604999999999998
2.7551948543451728,0.7605
2.7527445642091335,0.7605000000000001
2.750289305280894,0.7605000000000001
2.747829182166606,0.7605
2.7453642994724214,0.7605
2.742894761804491,0.7605
2.7404206737689676,0.7605
2.737942139972001,0.7605000000000001
2.7354592650197445,0.7605
2.7329721535183493,0.7605
2.7304809100739655,0.7605
2.7279856392927466,0.7604999999999998
2.7279856392927466,0.7604999999999998
2.7254864457808434,0.7605
2.7229834341444077,0.7605
2.7204767089895903,0.7605000000000001
2.717966374922544,0.7605
2.715452536549419,0.7605
2.715452536549419,0.7605
2.7104147653095425,0.7605000000000001
2.707891041655093,0.7605
2.705364232119173,0.7605
2.7028344413079317,0.7605
2.700301773827523,0.7605
2.697766334284097,0.7605
2.697766334284097,0.7605
2.6952282272838057,0.7605
2.6926875574328006,0.7605000000000001
2.6901444293372334,0.7605
2.687598947603256,0.7605
2.6850512168370186,0.7605
2.6825013416446746,0.7604999999999998
2.6799494266323745,0.7605
2.6773955764062705,0.7605
2.674839895572513,0.7605
2.672282488737255,0.7605
2.669723460506648,0.7605
2.669723460506648,0.7605
2.667162915486842,0.7605
2.6646009582839905,0.7605
2.6620376935042436,0.7604999999999998
2.6594732257537546,0.7605
2.656907659638673,0.7605000000000001
2.6543410997651518,0.7605
2.651773650739342,0.7605
2.649205417167395,0.7605
2.6466365036554635,0.7605
2.6466365036554635,0.7605
2.6440670148096976,0.7605
2.6414970552362504,0.7605000000000001
2.6389267295412715,0.7605
2.6363561423309148,0.7605000000000001
2.63378539821133,0.7605
2.63121460178867,0.7605
2.6286438576690854,0.7605
2.626073270458728,0.7605
2.62350294476375,0.7605
2.6209329851903025,0.7605
2.6209329851903025,0.7605
2.6183634963445366,0.7605
2.615794582832605,0.7605000000000001
2.613226349260658,0.7605
2.610658900234848,0.7605
2.6080923403613268,0.7605
2.605526774246246,0.7605
2.6029623064957557,0.7605
2.600399041716009,0.7605
2.5978370845131575,0.7605
2.5952765394933524,0.7605
2.5952765394933524,0.7605
2.5927175112627445,0.7605
2.5901601044274867,0.7605
2.5876044235937297,0.7605
2.5850505733676252,0.7605
2.5824986583553255,0.7605
2.579948783162981,0.7605
2.5774010523967448,0.7605
2.5748555706627667,0.7605
2.5723124425671995,0.7605
2.5697717727161944,0.7605
2.5697717727161944,0.7605
2.567233665715903,0.7605
2.564698226172477,0.7605
2.562165558692068,0.7605
2.5596357678808275,0.7605
2.5571089583449065,0.7605
2.5545852346904576,0.7605
2.549547463450581,0.7605
2.549547463450581,0.7605
2.5470336250774563,0.7605
2.5445232910104094,0.7605
2.5420165658555924,0.7604999999999998
2.5395135542191563,0.7605
2.537014360707253,0.7604999999999998
2.537014360707253,0.7604999999999998
2.534519089926034,0.7604999999999998
2.5320278464816512,0.7605
2.5295407349802552,0.7605
2.5270578600279987,0.7604999999999998
2.5245793262310325,0.7605
2.5221052381955085,0.7605
2.5196357005275787,0.7605
2.517170817833394,0.7604999999999998
2.5147106947191062,0.7605
2.5122554357908666,0.7605
2.5098051456548274,0.7605
2.5073599289171398,0.7605
2.5049198901839556,0.7605
2.502485134061426,0.7605
2.500055765155703,0.7605
2.497631888072938,0.7605
2.495213607419282,0.7605
2.492801027800888,0.7605
2.490394253823906,0.7605
2.490394253823906,0.7605
2.487993390094489,0.7605
2.471361617837101,0.7605
2.471361617837101,0.7605
2.471361617837101,0.7605
2.471361617837101,0.7605
2.471361617837101,0.7605
2.471361617837101,0.7605
2.471361617837101,0.7605
2.469011801909655,0.7605
2.466668837685138,0.7605
2.4643328297697007,0.7605
2.462003882769495,0.7605
2.459682101290673,0.7605
2.457367589939386,0.7605
2.455060453321785,0.7605
2.452760796044022,0.7605
2.450468722712248,0.7605
2.4481843379326165,0.7605
2.4459077463112773,0.7605
2.4436390524543823,0.7605
2.4413783609680832,0.7605
2.439125776458532,0.7605
2.4346453467942775,0.7605
2.432417710851878,0.7605
2.430198600310832,0.7605
2.427988119777292,0.7605
2.4257863738574086,0.7605
2.4235934671573345,0.7605
2.4214095042832193,0.7605
2.419234589841217,0.7605
2.4170688284374773,0.7604999999999998
2.414912324678153,0.7604999999999998
2.4127651831693946,0.7605
2.4106275085173547,0.7605
2.4084994053281843,0.7605
2.4000847993232313,0.7604999999999998
2.4000847993232313,0.7604999999999998
2.4000847993232313,0.7604999999999998
2.398006122540682,0.7604999999999998
2.395937644857913,0.7605
2.3938794708810747,0.7605
2.391831705216318,0.7604999999999998
2.389794452469796,0.7605
2.387767817247659,0.7604999999999998
2.3837468178011476,0.7604999999999998
2.3817526627890766,0.7604999999999998
2.379769543725997,0.7604999999999998
2.377797565218061,0.7604999999999998
2.3758368318714203,0.7605
2.371949519086629,0.7605
2.3681084422208367,0.7604999999999998
2.3681084422208367,0.7604999999999998
2.366205503772944,0.7604999999999998
2.3643144381232557,0.7604999999999998
2.360568343643099,0.7604999999999998
2.3587135240249335,0.7604999999999998
2.3568709956295786,0.7604999999999998
2.3532232309319077,0.7604999999999998
2.3514182038418947,0.7604999999999998
2.3496258863992985,0.7604999999999998
2.3478463832102716,0.7605
2.3443262380175294,0.7604999999999998
2.342585805226117,0.7604999999999998
2.34085860511288,0.7604999999999998
2.3374141947738822,0.7605
2.335673761982471,0.7605000000000001
2.333920201119035,0.7605000000000002
2.330374113600701,0.7605000000000001
2.328581796158105,0.7605
2.326776769068092,0.7605000000000001
2.323129004370421,0.7605000000000001
2.3212864759750667,0.7605000000000001
2.3194316563569006,0.7605000000000001
2.317564650122076,0.7605
2.3137944962270556,0.7605000000000001
2.311891557779163,0.7605000000000001
2.311891557779163,0.7605000000000001
2.308050480913371,0.7605
2.3061125517077743,0.7605
2.3022024347819388,0.7605
2.300230456274003,0.7605000000000001
2.298247337210923,0.7605000000000001
2.2962531821988525,0.7605
2.294248095843941,0.7605
2.2922321827523406,0.7605
2.2881682947836817,0.7605000000000001
2.286120529118925,0.7605000000000001
2.2840623551420864,0.7605
2.281993877459317,0.7605000000000002
2.2799152006767693,0.7605
2.2799152006767693,0.7605
2.2799152006767693,0.7605
2.2736190217919647,0.7605000000000002
2.271500594671816,0.7605000000000001
2.267234816830605,0.7605000000000001
2.265087675321847,0.7605000000000001
2.2629311715625224,0.7605000000000001
2.260765410158783,0.7605000000000001
2.2585904957167804,0.7605000000000001
2.256406532842666,0.7605000000000001
2.254213626142591,0.7605
2.252011880222708,0.7605000000000001
2.2498013996891677,0.7605
2.2475822891481227,0.7605000000000001
2.2453546532057223,0.7605000000000001
2.243118596468121,0.7605000000000001
2.2408742235414683,0.7605000000000002
2.238621639031917,0.7605000000000001
2.236360947545618,0.7604999999999998
2.234092253688723,0.7605000000000001
2.2318156620673832,0.7605
2.2295312772877516,0.7605000000000001
2.227239203955978,0.7605000000000001
2.2249395466782156,0.7605
2.220317898709327,0.7605
2.2179961172305047,0.7605
2.2179961172305047,0.7605
2.2133311623148617,0.7605
2.2109881980903445,0.7605
2.2109881980903445,0.7605
2.2086383821628988,0.7605000000000001
2.2086383821628988,0.7605000000000001
2.2086383821628988,0.7605000000000001
2.2086383821628988,0.7605000000000001
2.2086383821628988,0.7605000000000001
2.2086383821628988,0.7605000000000001
2.1944014587812126,0.7605000000000001
2.1920066099055115,0.7605
2.189605746176094,0.7605
2.187198972199112,0.7605000000000001
2.184786392580718,0.7605000000000001
2.182368111927062,0.7605
2.1799442348442972,0.7605
2.1775148659385737,0.7605
2.1750801098160446,0.7605000000000001
2.17264007108286,0.7604999999999998
2.170194854345173,0.7605
2.167744564209133,0.7605000000000001
2.1652893052808944,0.7605000000000001
2.162829182166606,0.7605
2.1603642994724215,0.7605
2.1578947618044912,0.7605
2.1554206737689676,0.7605
2.152942139972001,0.7605000000000001
2.1504592650197445,0.7605
2.1504592650197445,0.7605
2.147972153518349,0.7605
2.1454809100739656,0.7605
2.1429856392927467,0.7604999999999998
2.1404864457808435,0.7605
2.1379834341444073,0.7605
2.1354767089895903,0.7605000000000001
2.1329663749225443,0.7605
2.1304525365494196,0.7605
2.1304525365494196,0.7605
2.1254147653095425,0.7605000000000001
2.1228910416550937,0.7605
2.1203642321191727,0.7605
2.117834441307932,0.7605
2.117834441307932,0.7605
2.1153017738275226,0.7605
2.112766334284097,0.7605
2.1102282272838053,0.7605
2.1076875574328007,0.7605000000000001
2.1051444293372334,0.7605
2.1025989476032554,0.7605
2.1000512168370187,0.7605
2.0975013416446746,0.7604999999999998
2.0949494266323745,0.7605
2.09239557640627,0.7605
2.0898398955725135,0.7605
2.0898398955725135,0.7605
2.087282488737255,0.7605
2.084723460506648,0.7605
2.082162915486842,0.7605
2.0796009582839905,0.7605
2.077037693504244,0.7604999999999998
2.0744732257537546,0.7605
2.071907659638673,0.7605000000000001
2.069341099765152,0.7605
2.0667736507393424,0.7605
2.0642054171673956,0.7605
2.0642054171673956,0.7605
2.061636503655463,0.7605
2.0590670148096977,0.7605
2.05649705523625,0.7605000000000001
2.053926729541272,0.7605
2.051356142330915,0.7605000000000001
2.04878539821133,0.7605
2.0462146017886695,0.7605
2.043643857669085,0.7605
2.0410732704587278,0.7605
2.0385029447637497,0.7605
2.0385029447637497,0.7605
2.035932985190302,0.7605
2.0333634963445366,0.7605
2.0307945828326046,0.7605000000000001
2.028226349260658,0.7605
2.0256589002348484,0.7605
2.023092340361327,0.7605
2.0205267742462456,0.7605
2.0179623064957557,0.7605
2.0153990417160093,0.7605
2.0153990417160093,0.7605
2.0128370845131576,0.7605
2.0102765394933524,0.7605
2.0077175112627446,0.7605
2.0051601044274863,0.7605
2.0026044235937297,0.7605
2.0000505733676253,0.7605
1.9974986583553256,0.7605
1.994948783162981,0.7605
1.9924010523967444,0.7605
1.9898555706627667,0.7605
1.9873124425671995,0.7605
1.9873124425671995,0.7605
1.9847717727161944,0.7605
1.982233665715903,0.7605
1.9796982261724767,0.7605
1.9771655586920678,0.7605
1.974635767880827,0.7605
1.9721089583449065,0.7605
1.9695852346904577,0.7605
1.9670647015236316,0.7604999999999998
1.9645474634505808,0.7605
1.962033625077456,0.7605
1.9595232910104095,0.7605
1.9570165658555922,0.7604999999999998
1.9570165658555922,0.7604999999999998
1.9545135542191563,0.7605
1.952014360707253,0.7604999999999998
1.9495190899260342,0.7604999999999998
1.947027846481651,0.7605
1.9445407349802553,0.7605
1.9420578600279985,0.7604999999999998
1.9395793262310326,0.7605
1.9371052381955087,0.7605
1.9346357005275787,0.7605
1.9321708178333936,0.7604999999999998
1.9297106947191058,0.7605
1.9272554357908667,0.7605
1.9248051456548274,0.7605
1.9223599289171398,0.7605
1.9199198901839551,0.7605
1.9174851340614256,0.7605
1.9174851340614256,0.7605
1.9150557651557027,0.7605
1.9126318880729376,0.7605
1.9102136074192821,0.7605
1.907801027800888,0.7605
1.9053942538239061,0.7605
1.9029933900944886,0.7605
1.8863616178371012,0.7605
1.8863616178371012,0.7605
1.8863616178371012,0.7605
1.8863616178371012,0.7605
1.8863616178371012,0.7605
1.8863616178371012,0.7605
1.8863616178371012,0.7605
1.8840118019096552,0.7605
1.881668837685138,0.7605
1.8793328297697007,0.7605
1.8770038827694953,0.7605
1.8746821012906731,0.7605
1.8723675899393855,0.7605
1.8700604533217846,0.7605
1.867760796044022,0.7605
1.8654687227122486,0.7605
1.8631843379326165,0.7605
1.8609077463112769,0.7605
1.858639052454382,0.7605
1.8563783609680828,0.7605
1.8541257764585315,0.7605
1.8496453467942775,0.7605
1.8496453467942775,0.7605
1.847417710851878,0.7605
1.845198600310832,0.7605
1.8407863738574086,0.7605
1.838593467157334,0.7605
1.8364095042832194,0.7605
1.8342345898412167,0.7605
